# Per-host watertightness census golden. Generated, do not hand-edit.
#
# Re-bless with:
#   IFCLITE_CENSUS_BLESS=1 cargo test -p ifc-lite-geometry \
#     --features triangulation-alt --test triangulation_invariance
#
# model: manifest-relative path (basenames are NOT unique across the corpus).
# open:  open boundary edges, 1 mm snapped topology.
# tris:  emitted triangles. A shrink is geometry loss even when open stays 0.
# coll:  1 if any triangle collapsed under the snap.
# far:   1 if |coord| is past what f32 carries mm topology at (reported, not gated).
# alt:   open edges under the alternate triangulator, or x if that pass failed.
# pre:   open edges with no voids applied; x if that pass failed, - if not taken.
model	id	rep	open	tris	coll	far	alt	pre
ara3d/AC20-FZK-Haus.ifc	17040	SweptSolid	0	36	0	0	0	-
ara3d/AC20-FZK-Haus.ifc	18698	SweptSolid	0	54	0	0	0	-
ara3d/AC20-FZK-Haus.ifc	21966	SweptSolid	0	80	0	0	0	-
ara3d/AC20-FZK-Haus.ifc	27421	SweptSolid	0	80	0	0	0	-
ara3d/AC20-FZK-Haus.ifc	31470	SweptSolid	0	52	0	0	0	-
ara3d/AC20-FZK-Haus.ifc	32407	SweptSolid	0	72	0	0	0	-
ara3d/AC20-FZK-Haus.ifc	59290	SweptSolid	0	32	0	0	0	-
ara3d/AC20-FZK-Haus.ifc	60012	Clipping	0	204	0	0	18	-
ara3d/AC20-FZK-Haus.ifc	67828	Clipping	0	196	0	0	18	-
ara3d/C20-Institute-Var-2.ifc	31190	SweptSolid	0	320	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	35819	SweptSolid	0	324	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	40505	SweptSolid	0	600	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	47404	SweptSolid	0	116	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	50078	SweptSolid	0	130	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	52075	SweptSolid	0	52	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	55353	SweptSolid	0	42	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	56404	SweptSolid	0	40	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	57708	SweptSolid	0	40	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	72946	SweptSolid	0	80	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	81755	SweptSolid	0	32	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	82662	SweptSolid	0	32	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	83555	SweptSolid	0	320	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	87784	SweptSolid	0	70	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	90339	SweptSolid	0	320	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	94567	SweptSolid	0	324	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	99022	SweptSolid	0	100	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	100667	SweptSolid	0	72	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	101958	SweptSolid	0	120	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	104309	SweptSolid	0	64	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	107811	SweptSolid	0	328	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	112277	SweptSolid	0	36	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	113099	SweptSolid	0	42	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	114155	SweptSolid	0	32	0	0	0	-
